
20
15
16
15
25;25;25;25;25;25;25;25;25;25;25;25;25;25;25;25;25;25;25;25
25;26;27;27;27;27;27;27;27;27;27;27;27;27;27;27;27;27;27;24
25;30;32;32;28;28;28;28;28;28;28;28;28;28;28;28;28;28;32;24
25;30;32;32;32;32;28;28;28;28;28;28;28;28;28;28;28;28;32;24
25;30;28;28;32;32;28;32;32;32;32;28;28;28;28;28;28;28;32;24
25;30;28;28;32;32;32;28;28;28;28;28;28;28;32;28;28;28;32;24
25;30;28;28;32;32;32;32;32;32;28;28;28;28;32;28;28;28;32;24
25;30;28;28;32;32;32;32;32;32;28;28;28;28;32;32;28;32;32;24
25;30;28;28;28;32;32;32;32;28;32;32;32;32;32;32;32;32;32;24
25;30;28;28;28;32;31;32;32;32;31;32;21;32;32;32;32;32;31;24
25;30;28;28;28;4;5;5;5;6;5;5;7;13;14;13;4;5;6;6
25;30;32;32;21;8;10;10;10;9;9;10;11;17;17;17;8;10;10;10
6;6;6;6;6;10;10;10;10;9;10;10;12;6;6;6;10;10;9;10
9;9;10;10;10;10;10;9;10;10;10;10;10;10;10;10;10;10;10;10
10;10;10;10;10;10;10;10;10;10;10;10;10;10;10;9;10;10;10;10
